file_name;start_end_samples;manufacturer;license
test_0956.wav;[1774080, 2975993];volivieri;http://creativecommons.org/licenses/by/3.0/
test_0957.wav;;aaronsawyer1;http://creativecommons.org/publicdomain/zero/1.0/
test_0958.wav;[814080, 1882510];klankbeeld;http://creativecommons.org/licenses/by/3.0/
test_0959.wav;;deegnot;http://creativecommons.org/publicdomain/zero/1.0/
test_0960.wav;[426496, 1402669];onohobo;http://creativecommons.org/licenses/by/3.0/
test_0961.wav;[1721856, 2476491];wjoojoo;http://creativecommons.org/publicdomain/zero/1.0/
test_0962.wav;[4734464, 5812071];viertelnachvier;http://creativecommons.org/publicdomain/zero/1.0/
test_0963.wav;[233472, 1313824];alienistcog;http://creativecommons.org/publicdomain/zero/1.0/
test_0964.wav;;klangfabrik;http://creativecommons.org/publicdomain/zero/1.0/
test_0965.wav;[1766912, 2443038];cognito perceptu;http://creativecommons.org/publicdomain/zero/1.0/
test_0966.wav;;escortmarius;http://creativecommons.org/publicdomain/zero/1.0/
test_0967.wav;[880128, 1551465];niwki;http://creativecommons.org/publicdomain/zero/1.0/
test_0968.wav;[3075072, 3980875];daboy291;http://creativecommons.org/publicdomain/zero/1.0/
test_0969.wav;[15360, 802403];ivokresic;http://creativecommons.org/publicdomain/zero/1.0/
test_0970.wav;[2841088, 4116038];hanuman81;http://creativecommons.org/publicdomain/zero/1.0/
test_0971.wav;[408576, 1461764];wescwave;http://creativecommons.org/licenses/by-nc/3.0/
test_0972.wav;[249856, 1492467];desdur;http://creativecommons.org/licenses/by/3.0/
test_0973.wav;;eliasheuninck;http://creativecommons.org/publicdomain/zero/1.0/
test_0974.wav;[792576, 1919992];soundbytez;http://creativecommons.org/licenses/by/3.0/
test_0975.wav;[10298880, 11552012];devilzweed;http://creativecommons.org/licenses/by/3.0/
test_0976.wav;[145920, 1036445];beerbelly38;http://creativecommons.org/licenses/by/3.0/
test_0977.wav;[1003520, 1899219];martats;http://creativecommons.org/licenses/by/3.0/
test_0978.wav;[4743168, 5640969];DisasterServices;http://creativecommons.org/publicdomain/zero/1.0/
test_0979.wav;[934400, 2243746];ptrckd;http://creativecommons.org/publicdomain/zero/1.0/
test_0980.wav;;jppi_Stu;http://creativecommons.org/licenses/by/3.0/
test_0981.wav;;mario1298;http://creativecommons.org/publicdomain/zero/1.0/
test_0982.wav;;UncleSigmund;http://creativecommons.org/publicdomain/zero/1.0/
test_0983.wav;;jaide714;http://creativecommons.org/licenses/sampling+/1.0/
test_0984.wav;;laurenmartin236;http://creativecommons.org/publicdomain/zero/1.0/
test_0985.wav;;zagi2;http://creativecommons.org/licenses/by-nc/3.0/
test_0986.wav;;Tristan;http://creativecommons.org/publicdomain/zero/1.0/
test_0987.wav;[1248256, 2488031];tagigobaso;http://creativecommons.org/licenses/by-nc/3.0/
test_0988.wav;;leo153;http://creativecommons.org/publicdomain/zero/1.0/
test_0989.wav;[20480, 1267824];Corsica_S;http://creativecommons.org/licenses/by/3.0/
test_0990.wav;;Marth8880;http://creativecommons.org/licenses/by/3.0/
test_0991.wav;[2089472, 3313560];alienistcog;http://creativecommons.org/publicdomain/zero/1.0/
test_0992.wav;;keweldog;http://creativecommons.org/publicdomain/zero/1.0/
test_0993.wav;;cemagar;http://creativecommons.org/licenses/by/3.0/
test_0994.wav;[6656, 1015087];nicStage;http://creativecommons.org/licenses/by/3.0/
test_0995.wav;[3035648, 4083119];markystar;http://creativecommons.org/publicdomain/zero/1.0/
test_0996.wav;[107520, 1334006];odilonmarcenaro;http://creativecommons.org/licenses/by/3.0/
test_0997.wav;[3788800, 4830954];thulitt;http://creativecommons.org/publicdomain/zero/1.0/
test_0998.wav;[4530688, 5666911];sagetyrtle;http://creativecommons.org/publicdomain/zero/1.0/
test_0999.wav;[59392, 1227148];Ephemeral_Rift;http://creativecommons.org/licenses/by-nc/3.0/
test_1000.wav;[79360, 1127603];cognito perceptu;http://creativecommons.org/publicdomain/zero/1.0/
test_1001.wav;[341504, 1384613];joseph.larralde;http://creativecommons.org/publicdomain/zero/1.0/
test_1002.wav;[517632, 1419367];tliedes;http://creativecommons.org/licenses/sampling+/1.0/
test_1003.wav;[1344000, 2223819];Heigh-hoo;http://creativecommons.org/publicdomain/zero/1.0/
test_1004.wav;[1700352, 2438310];davidworksonline;http://creativecommons.org/licenses/by/3.0/
test_1005.wav;[408064, 1295901];csengeri;http://creativecommons.org/publicdomain/zero/1.0/
test_1006.wav;[756736, 1599613];csengeri;http://creativecommons.org/publicdomain/zero/1.0/
test_1007.wav;[829952, 1667293];kabit;http://creativecommons.org/licenses/by-nc/3.0/
test_1008.wav;[2048, 1002056];simongray;http://creativecommons.org/publicdomain/zero/1.0/
test_1009.wav;;nemoDaedalus;http://creativecommons.org/licenses/by/3.0/
test_1010.wav;;aumguy;http://creativecommons.org/publicdomain/zero/1.0/
test_1011.wav;[239104, 1554505];wdmatheson;http://creativecommons.org/publicdomain/zero/1.0/
test_1012.wav;[677376, 1341050];julietteg;http://creativecommons.org/licenses/by-nc/3.0/
test_1013.wav;;mapleleaf;http://creativecommons.org/licenses/by/3.0/
test_1014.wav;[542208, 1666488];alienistcog;http://creativecommons.org/publicdomain/zero/1.0/
test_1015.wav;;alienistcog;http://creativecommons.org/publicdomain/zero/1.0/
test_1016.wav;[785408, 1700669];cognito perceptu;http://creativecommons.org/publicdomain/zero/1.0/
test_1017.wav;[681984, 1568064];arnaud coutancier;http://creativecommons.org/licenses/by-nc/3.0/
test_1018.wav;;E330;http://creativecommons.org/licenses/by-nc/3.0/
test_1019.wav;;bulbastre;http://creativecommons.org/licenses/by/3.0/
test_1020.wav;;FunkyFilms;http://creativecommons.org/publicdomain/zero/1.0/
test_1021.wav;[5120, 1145164];NeilSeggar;http://creativecommons.org/licenses/by/3.0/
test_1022.wav;;odilonmarcenaro;http://creativecommons.org/licenses/by/3.0/
test_1023.wav;;reinsamba;http://creativecommons.org/licenses/by/3.0/
test_1024.wav;[1058816, 2266022];plingativator;http://creativecommons.org/licenses/by/3.0/
test_1025.wav;[412160, 1195451];Nummer39;http://creativecommons.org/licenses/by-nc/3.0/
test_1026.wav;[5266944, 6058771];hanuman81;http://creativecommons.org/publicdomain/zero/1.0/
test_1027.wav;;XxBirdoxX;http://creativecommons.org/publicdomain/zero/1.0/
test_1028.wav;[187904, 1459436];sarana;http://creativecommons.org/licenses/by/3.0/
test_1029.wav;;LS;http://creativecommons.org/licenses/by/3.0/
test_1030.wav;[13824, 1265307];stuart;http://creativecommons.org/licenses/by-nc/3.0/
test_1031.wav;;Setuniman;http://creativecommons.org/licenses/by/3.0/
test_1032.wav;[7085568, 8114014];lwdickens;http://creativecommons.org/publicdomain/zero/1.0/
test_1033.wav;[55808, 1007991];HuntersCrossbow;http://creativecommons.org/publicdomain/zero/1.0/
test_1034.wav;[8718848, 9412198];inchadney;http://creativecommons.org/licenses/by-nc/3.0/
test_1035.wav;[1163776, 1989159];patchen;http://creativecommons.org/licenses/by/3.0/
test_1036.wav;[2024448, 3225576];schafferdavid;http://creativecommons.org/publicdomain/zero/1.0/
test_1037.wav;[0, 996929];joedeshon;http://creativecommons.org/licenses/by/3.0/
test_1038.wav;[911360, 2077797];Heigh-hoo;http://creativecommons.org/publicdomain/zero/1.0/
test_1039.wav;[0, 966043];ondrosik;http://creativecommons.org/licenses/by/3.0/
test_1040.wav;[1494016, 2733925];yosarrian;http://creativecommons.org/publicdomain/zero/1.0/
test_1041.wav;[2487808, 3283353];klankbeeld;http://creativecommons.org/licenses/by/3.0/
test_1042.wav;[915968, 2010457];samchitto;http://creativecommons.org/licenses/by-nc/3.0/
test_1043.wav;;stradie;http://creativecommons.org/licenses/by/3.0/
